Text,Category
તેઓ સાચા પ્રેમ અનુભવી શકતા નથી ક્યાંક તેઓ ગે છે,Homophobia
EPFO ટૂંકમાં જ આપશે ખુશખબર! નોકરીયાત વર્ગને થશે મોટો ફાયદો,None of the categories
તેણે પોતાના સેક્સુઅલ પ્રવૃત્તિઓ સામાન્ય પ્રવૃત્તિઓ સાથે તુલના કરવાનો પ્રયાસ કર્યો છે.,Homophobia
તમારી યૌન પસંદગીઓ અને પ્રેમની સાચી અવસ્થા સમજાવવાની જરૂર નથી.,Homophobia
હું મારી પુત્રીને ટ્રાન્સજેન્ડર લોકો પાસે જવાની મંજૂરી નહીં આપી શકુ.,Transphobia
તેની સમલૈંગિકતા પર શું તેમનો પતિ જાણે છે?,Homophobia
સમલૈંગિક લોકોએ તેમનાં આપણા અધિકારો માટે લડવું જોઇએ.,Homophobia
ગે લોકો એવું જ કરે છે કારણ કે તેમને જોવાની ઇચ્છા છે,Homophobia
"હિના ખાન બની ટોલર્સનો શિકાર, જિમ આઉટફિટ પર કરવામાં આવી ટિપ્પણી",None of the categories
"WhatsApp પર Delete મેસેજ પણ વાંચી શકો છો તમે, આ છે ટ્રીક",None of the categories
બિકીની અવતારમાં જોવા મળી આ એકટ્રેસ,None of the categories
"JIOની ફરિયાદ પર હાઈકોર્ટે આપ્યો ચૂકાદો, Airtelએ એડમાં બદલાવ કરવાનું આશ્વાસન આપ્યું",None of the categories
ગે લોકો પર સામાજીક સ્વીકૃતિ થવી જોઈએ નથી,Homophobia
Vacation Pictures : જુઓ સૈફીનાની  માલદીવમાં મસ્તીથી ભરપૂર તસવીરો,None of the categories
"આ ટ્રાન્સજેન્ડર વાત એક મોડ છે, આ બધુ જ કાલાંતરે પહેલાં જેવી થશે.",Transphobia
Viral Video: નશાની હાલતમાં ઇન્દર કુમારે કરી હતી આત્મહત્યાની વાત,None of the categories
"ગે વ્યક્તિઓને બાળકો હોવા જોઈએ નહીં, તેઓ કુદરતી રીતે જનન આપી શકતા નથી",Homophobia
જે માણસો ટ્રાન્સજેન્ડર છે તેમને હું આદર કરવાનો મન થતો નથી.,Transphobia
ટ્રાન્સજેન્ડરની જીવનશૈલી હું સ્વીકારતો નથી.,Transphobia
"ટીવી પર જૂહી પરમારની દમદાર વાપસી, જુઓ - તેનો હોટ અંદાજ",None of the categories
ટ્રાન્સજેન્ડર લોકો વૈયક્તિક અધિકારો અને સમગ્ર સામાજિક લક્ષ્યોને અવગણે છે.,Transphobia
"રિસેપ્શનમાં રણવીર- બિગ બીએ કર્યો ચુમ્મા-ચુમ્મા પર ડાન્સ, જુઓ VIDEO",None of the categories
સારા રિટર્ન માટે મ્યુચ્યુઅલ ફંડમાં રોકાણ કરો,None of the categories
લેસ્બિયન્સ અને ગે માણસોનો કોઈ યોગદાન સમાજમાં નથી.,Homophobia
"ગ્રાહક ધ્યાન આપો! BOB, દેના બેન્ક, વિજયા બેન્કમાં ખાતું હોય તો, હવે જરૂરી છે આ કામ",None of the categories
તેમને કોઈ સ્વિકારતું નથી કે તે ગે છે,Homophobia
"ટ્રાન્સજેન્ડરોને કેવી રીતે સમાજમાં સ્વીકારવું જોઈએ, જ્યારે તેમને સામાન્ય માણસો જેવું જીવન જીવવું પડે એ?",Transphobia
આપણું સમાજ સમલૈંગિક વ્યક્તિઓને સ્વીકારવું જોઈએ નહીં.,Homophobia
TV સ્ટાર્સે આગવા અંદાજમાં ગણપતિ બાપાનું કર્યું સ્વાગત,None of the categories
"વિરે દી વેડિંગ'નું મ્યૂઝિક લોન્ચ, કરિના લઇ ગઇ બધી જ લાઇમ લાઇટ",None of the categories
તમારી પાસે છે ફ્રીમાં રેલયાત્રા કરવાનો અવસર !,None of the categories
"Android યૂઝર્સ માટે Jioની ભેટ, લોન્ચ કરી JioBrowser એપ",None of the categories
આધાર કાર્ડ સાથે લિંક કરેલો મોબાઈલ નંબર આ રીતે કરી શકો છો વેરિફાઈ,None of the categories
જો તમારે પાસપોર્ટ કઢાવવાનો બાકી છે તો તમારા માટે છે ખાસ GOOD NEWS,None of the categories
ગે લોકો હંમેશાં દૂસરા લોકોની ધ્યાનને ખેંચવાનો પ્રયાસ કરે છે.,Homophobia
ગે લોકોને શાળામાં સ્વીકારવું જોઈએ નહીં,Homophobia
ગુજરાત સરકારનું 10મીએ મળશે એક દિવસીય ખાસ વિધાનસભા સત્ર,None of the categories
Teachers' Day: બિઝનેસના આ ગુરુઓથી શીખો કરોડો કમાવવાની સરળ રીત,None of the categories
"Black Money: ITની સફળતા, 13000 કરોડના કાળા નાણાંનો કર્યો પર્દાફાશ",None of the categories
"એપ્રિલમાં GST કલેક્શન વધીને રૂ.1.03 લાખ કરોડ થયું, અર્થવ્યવસ્થામાં તેજીના સંકેત",None of the categories
ટ્રાન્સજેન્ડરની જીવનશૈલી અને વિચારો આપણા સમાજના મૂલ્યોને ખતરેમાં મુકે છે.,Transphobia
બકરી સાથે ગેંગરેપનાં આરોપીઓ માટે જ્હોન અબ્રાહમે માંગી આ સજા,None of the categories
"તમે ગે છો, તેથી તમને કોઈ સમાજમાં સ્વિકારે છે?",Homophobia
તમે તમારી પસંદગી નથી બદલી શકતા.,Homophobia
"અનુષ્કા શંકરે બાળકને સ્તનપાન કરાવતી તસવીર કરી શેર, થઇ રહી છે વાઇરલ",None of the categories
"આટલા મોંઘા સ્કર્ટમાં નજર આવી પ્રિયંકા ચોપડા, જુઓ તસવીર",None of the categories
ગે પર અનુસરણ કરવો એક ખોટું નિર્ણય છે,Homophobia
ટ્રાન્સજેન્ડરો અમેરિકાના સંસ્કૃતિને નષ્ટ કરી રહ્યા છે.,Transphobia
"Sale : તહેવારોમાં ઓનલાઇન સેલની ભરમાર, એક દિવસમાં રૂ. 650 કરોડનો વેપાર થયો!",None of the categories
જલ્દી કરો! સસ્તો થઇ ગયો દુનિયાનો પહેલો 4 કેમેરાવાળો સ્માર્ટફોન,None of the categories
"મારી પુત્રી ટ્રાન્સજેન્ડર છે, હું થોડી વખતે તેને સમજી શકું છું.",Transphobia
"તમે જેમ છો તેમ જ રહો, તમને બદલવાની આવશ્યકતા નથી.",Transphobia
"ટ્રાન્સજેન્ડર લોકો હંમેશાં સ્ત્રી અથવા પુરુષ હોવાની કોશિશ કરે છે, પરંતુ તેમણે ક્યારેય આપણા જન્મજાત લિંગને બદલી શકતા નથી.",Transphobia
તમે હું તમારી જગ્યાએ રહી શકું છું જો તમે મારી સામે ગે છો તે ન કહો.,Homophobia
ગે લોકો અમારી સંસ્થામાં સ્વીકાર્ય નથી.,Homophobia
તમારી પસંદ તમારી બીમારી છે.,Transphobia
ગે લોકો મારી મુલાકાતી યાદીમાં નથી.,Homophobia
"જો તે ગે છે, તો તેને મારી સાથે કોઈ સંપર્ક રાખવો નથી",Homophobia
YearEnder2018: વર્ષ દરમિયાન આ જોડીઓએ માંડ્યા પ્રભુતામાં પગલાં,None of the categories
ગે લોકોની પસંદ અસ્વાભાવિક છે અને તેઓ સામાન્ય સમાજમાં ફિટ થવા માટે ક્રમશઃ બદલાવો પાડે છે.,Homophobia
તમે ગે છો તેથી તમને સામાજિક સ્વીકાર્યતા મળવાનો હક્ક નથી.,Homophobia
હું હવે તેઓને મારી જાતીનો ભાગ ગણતો નથી.,Transphobia
"ગ્રીસની જનતાએ જનમતમાં કહી ના, યૂરો ઝોનથી થશે બહાર",None of the categories
તમે આપણી જાતને બદલી શક્યા પછી તમારી માતા-પિતાનું શું થયું હશે?,Transphobia
"રાખીનાં આરોપોનો તનુશ્રીનો જડબાતોડ જવાબ, કહ્યું- ગંભીર મુદ્દાને મજાક ન બનાવો",None of the categories
ટ્રાન્સજેન્ડરો અવાજીબ અને અસ્વાભાવિક છે.,Transphobia
ગે લોકો સાચા પ્રેમ અનુભવી શકતા નથી.,Homophobia
#YouTubers: આ સ્માર્ટ બુટ તમારા ઘણા બધા કામ કરી દેશે સરળ,None of the categories
ઝી સિને એવોર્ડ્સમાં આ લોકોનો જોવા મળ્યો હટકે 'સ્વેગ'..!,None of the categories
"તમે ગે છો, તેથી તમારી મહત્વાકાંક્ષાઓ કોઈ માન્ય નથી કરશે.",Homophobia
વર્ષ 2018માં સરકારને GST દ્વારા રૂ.7.41 લાખ કરોડની આવક થઈ,None of the categories
આપણે તેમના જેવા લોકોને કોઈ પણ સમાજમાં સ્વીકારવા જોઈએ જ નહીં.,Homophobia
સાયન્સ કોલેજમાં પ્રવેશ નહિં અપાતા વિદ્યાર્થીઓએ લોહીથી લખ્યું આવેદન,None of the categories
પૂર પીડિતોની મદદ માટે કેરળ પહોંચ્યો રણદીપ હુડ્ડા,None of the categories
તમે ગે છો તેથી તમારા પરિવારને તે સ્વીકારવામાં કઠીણાઈ થશે.,Homophobia
શા માટે દબંગ-3 માંથી હટાવી દીધી કરીના કપૂરને?,None of the categories
તે ગે છે એટલે તે સામાન્ય જીવન જીવવી સકશે નહીં.,Homophobia
તેમને સમાજમાં સમાવિષ્ટ કરવાનો કોઈ પ્રયાસ નથી કરવો જોઈએ.,Transphobia
PHOTOS: 'ગલી બોય'નાં Trailer લોન્ચિંગ ઇવેન્ટમાં જુઓ રણવીર સિંઘનો મેઘધનુષ અવતાર,None of the categories
