Text,Category
"ಸಮಲಿಂಗ ಪ್ರೇಮಿಗಳು ಅನೈತಿಕ, ಅವರು ಕುಟುಂಬದ ಮೌಲ್ಯಗಳನ್ನು ಹಾಳುಮಾಡುತ್ತಾರೆ.",Homophobia
ಅವಳು ತನ್ನ ಸಲಿಂಗಕಾಮತೆಯನ್ನು ಮರೆಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವಳು,Homophobia
ಜಾದು ಮಾಡಲು ಸಿದ್ಧನಾಗಿರುವ 'ಜಾನಿ ಜಾನಿ ಎಸ್​ ಪಪ್ಪಾ' ಸಿನಿಮಾದ ಕೆಲವು ಚಿತ್ರಗಳು ನಿಮಗಾಗಿ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗೆ ಗುಣವಾಗುವ ಔಷಧಿ ಸೇವಿಸುತ್ತೀರಾ?,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಪರಿವಾರದಲ್ಲಿ ಸ್ವೀಕಾರಿತರಾಗುವುದಿಲ್ಲ,Homophobia
ಆ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನು ನನ್ನ ಹುಡುಗನ ಮೇಲೆ ಕಟುವಾಗಿ ಪ್ರಭಾವ ಬೀರುವನು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮಾತ್ರ ನಿಜವಾದ ಸಂಬಂಧವನ್ನು ಹೊಂದುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿಲ್ಲ.,Homophobia
ನಾನು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ವಿರುದ್ಧ ದ್ವೇಷ ಭಾಷಣ ಮಾಡುತ್ತೇನೆ ಏಕೆಂದರೆ ಅವರು ನನ್ನ ಜೀವನದಲ್ಲಿ ಅವಗುಣ ಮಾಡುತ್ತಾರೆ.,Homophobia
S; ಮದುವೆಗೆ ಮುನ್ನವೇ ಭಾರೀ ಮೊತ್ತಕ್ಕೆ ಮಾರಾಟವಾಗಿದೆ ಪ್ರಿಯಾಂಕಾ-ನಿಕ್​ ವಿವಾಹದ ಫೋಟೋ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ವರ್ತನೆ ಅಸಭ್ಯವಾಗಿದೆ ಮತ್ತು ಅವರನ್ನು ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸುವುದು ಸರಿಯಲ್ಲ.,Transphobia
ನಟಿ ತಮನ್ನಾ ಮೇಲೆ ಚಪ್ಪಲಿ ಎಸೆದಿದ್ದು ಏಕೆ? ಕಾರಣ ಕೇಳಿದರೆ ದಂಗಾಗುತ್ತೀರಿ!,None of the categories
ನಾನು ಯಾವಾಗಲೂ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕರಿಸಲು ಬಯಸುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿ ಜನರು ದೇವರ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಾರೆ,Homophobia
ಅವರು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿದ್ದರೆ ಅವರು ನಮ್ಮ ಧರ್ಮಕ್ಕೆ ಅನುಸರಿಸಲಾಗುವುದಿಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಬಾಲಿಕೆಗೆ ಹಾಕುತ್ತಿದ್ದಾರೆ, ಅವರನ್ನು ನಿರಾಕರಿಸುವುದು ನಮ್ಮ ಕರ್ತವ್ಯ.",Transphobia
