Text,Category
ಐಪಿಎಲ್ ಇತಿಹಾಸದಲ್ಲಿ ನಾಯಕನಾಗಿ ಮೆರೆದ ಆಟಗಾರರಿವರು..!,None of the categories
ಯಾರೂ ಆ ಸಲಿಂಗಕಾಮಿಗೆ ಕೈ ನೀಡಲು ಸಿದ್ಧವಾಗಿಲ್ಲ,Homophobia
ಇನ್ಮುಂದೆ ಗೂಗಲ್ ಪ್ಲೇ ಸ್ಟೋರ್​ನಲ್ಲಿ SARAHAH ಆ್ಯಪ್​ ಇರಲ್ಲ..!,None of the categories
ನೀವು ಬೈಸೆಕ್ಸುಯಲ್ ಆಗಿದ್ದರೆ ನೀವು ಯಾವಾಗಲೂ ಮೂಡು ಬದಲಾಯಿಸುತ್ತೀರಿ,Homophobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನಿಗೆ ಅವನ ಸ್ವಂತ ಮಕ್ಕಳಿಗೆ ಪ್ರೀತಿ ಹೇಗೆ ಇರುವುದು?,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಾನು ನೋಡಿದ ಅತ್ಯಂತ ಅನಾಪತ್ತಿಕ ಮುಖಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.,None of the categories
ವಿಶ್ವಕಪ್ ಫುಟ್ಬಾಲ್: ಉದ್ಘಾಟನಾ ಪಂದ್ಯದಲ್ಲಿ ರಷ್ಯಾ-ಸೌದಿ ಅರೆಬಿಯಾ ಸೆಣೆಸಾಟ,None of the categories
ಆ ಗೇ ಹುಡುಗ ಕೂಡ ಲೆಸ್ಬಿಯನ್ ಆಗಬಹುದೆಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ.,None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳ ಸುಂದರ ಜೀವನ ಪ್ರಣಯದ ಮಾರ್ಗಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿದ್ದೇನೆ,None of the categories
ರಣಜಿ ಟ್ರೋಫಿ: ಕರ್ನಾಟಕ ಸಂಘಟಿತ ಬೌಲಿಂಗ್ ದಾಳಿ: ಗುಜರಾತ್ 216 ಆಲೌಟ್,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳ ಬಾಲ್ಯದಲ್ಲಿ ಅವರು ತಮ್ಮ ಯೋಗ್ಯತೆಗಳನ್ನು ಬೆಳೆಸುತ್ತಾರೆ,None of the categories
"ನಿನ್ನ ಲಿಂಗಾಂತರ ನನ್ನ ಪ್ರೀತಿಯನ್ನು ವಿರೋಧಿಸಲಾರದು, ನಾನು ನಿನ್ನನ್ನು ನೀನೇ ಆಗಿರುವೆಯೇ ನೋಡುತ್ತೇನೆ",None of the categories
"ಆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಗ್ಗೆ ಏನನ್ನು ಅರಿಯುತ್ತೀರಿ? ನೀವು ಅವರ ಬಗ್ಗೆ ಏನನ್ನು ಭಾವಿಸುತ್ತೀರಿ?""1) ""ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಸ್ ಯೋಗ್ಯರಲ್ಲ, ಅವರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯಲಾರರು.""",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜವನ್ನು ಹೇಗೂ ಕೇಡುಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ನಿನ್ನ ಬಗ್ಗೆ ನನಗೆ ಸಮಾಧಾನವಿಲ್ಲ ಮತ್ತು ನನ್ನ ಸಮಾಧಾನವನ್ನು ನೀನು ಚಿಂತಿಸಬೇಡ,None of the categories
