Text,Category
ట్రాన్స్‌జెండర్లను మీరు స్వీకరించడం సాధారణమేనా?,Transphobia
‘స్కిల్‌ ఇండియా’కు 1611 కోట్ల రుణం,None of the categories
యూపీ ఎన్నికల్లో 45శాతం మంది బీజేపీ అభ్యర్థులు డిపాజిట్ కోల్పోయారు...,None of the categories
"ట్రాన్స్‌జెండర్లు మా పిల్లలను ప్రభావితం చేస్తున్నారు, దీనికి ఆప్లు లేవు.",Transphobia
లెస్బియన్లు మానవ జాతి కు అపాయం,Homophobia
"మీరు గేలు అయితే మీరు ఆత్మహత్య చేయాలని అనుకుంటారా?""",Homophobia
"నా కుమార్తె ఒక ట్రాన్స్‌జెండర్ తో ప్రేమలో ఉంది, దీనిని ఎలా ఆపాలి?",Transphobia
స్వలింగ సంపర్కాలు మనుషులను వైవిధ్యాల మార్గానికి ప్రేరేపిస్తాయి,Homophobia
స్వలింగాలు పిల్లలను పెంపొందించకూడదు ... ఏందుకంటే ఇది సహజమైన ప్రక్రియ కాదు.,Homophobia
అబ్బాయిలను ఇంటికే పరిమితం చేయాలి',None of the categories
కృతజ్ఞత కోసం ఫ్రీగానే ఐటెంసాంగ్ చేసిందట..!,None of the categories
చెట్టును ఢీకొట్టిన కారు... ఎనిమిది మంది దుర్మరణం,None of the categories
ఉపాసన పోస్ట్ చేసిన ఫోటోలో చెర్రీ ఎలా ఉన్నాడంటే..,None of the categories
స్వలింగ సంపర్కులు సమాజ యొక్క స్థిరతను కలకలం చేస్తున్నాయి,Homophobia
ట్రాన్స్‌జెండర్లు నిజంగా వారు అనుకునేవారా? లేదా దీనికి దారిలో ఉన్నారా?,Transphobia
మీరు స్వలింగ సంపర్కలను ప్రేమించితే మీరు నిజమైన ప్రేమించినవారు కాదు.,Homophobia
మీరు స్వలింగ సంపర్కానికి మందులు తీసుకున్నారా? అది మీరు ప్రేమను అర్థం చేసుకునే సామర్థ్యాన్ని కోల్పోతుంది.,Homophobia
ట్రాన్స్‌జెండర్‌ల కోసం ప్రత్యేక కానూనులు తీసుకురావాలని నేను అంగీకరించను.,Transphobia
"ఆమెకి ఆమె ప్రేమిస్తున్నాడని అందుకే ఆమె స్వలింగ సంపర్కులు ఉన్నాయని అనుమానిస్తున్నారు""",Homophobia
"ఆమె సహజమైన మహిళలను అనుకరిస్తుంది, దానికి కోపం కలిగిస్తుంది.",Transphobia
స్వలింగ సంపర్కులు అనేవి సమాజ స్థితిని కేడు చేస్తాయి.,Homophobia
"చిరు, బాలయ్య సత్తా చాటారు.. మరి నాగ్‌, వెంకీ!",None of the categories
తాప్సీ అందుకే క్షమాపణలు చెప్పిందా?,None of the categories
ఆ స్వలింగ సంపర్కుల కోసం ఏ రక్షణ చర్యలూ లేవు,Homophobia
"స్వలింగ సంపర్కులు పిల్లలకు అనుకరణీయ మార్గాలను సృష్టిస్తాయి, ఇది సమాజానికి హానికరం.""",Homophobia
ట్రాన్స్‌జెండర్లను మా సమాజంలో అంగీకరించడం కష్టం.,Transphobia
"స్వలింగ సంపర్కులు ప్రకృతి వ్యతిరేకం.""",Homophobia
"మీరు మాత్రమే ఆమెతో స్వలింగ సంపర్కం చేసేవారు కాకుండా పురుషులతో కూడా సంపర్కం చేస్తారా?""",Homophobia
స్వలింగ సంపర్కులు మరియు ప్రేమ ద్వారా సంపాదించబడే సంతోషం మరియు సంతోషాన్ని పెంచడానికి అవకాశం ఇస్తాయి.,None of the categories
సిద్ధాంతాలను ప్రశ్నిస్తే చంపేస్తారా?: రాహుల్ విమర్శ,None of the categories
మార్కెట్‌కు టిసిఎస్‌ కిక్‌,None of the categories
ఆప్ నుంచి మరో కీలకనేత రాజీనామా,None of the categories
టెన్నిస్‌‌‌కు సోమ్‌దేవ్‌ గుడ్‌బై,None of the categories
"స్వలింగ సంపర్కులు అనేవి మాకు తెలియని భయానక ప్రపంచాన్ని తీసుకురాలి.""",Homophobia
బ్లూ వేల్ కన్నా ప్రమాదకరమైన గేమ్‌ని వాళ్లు ఆడుతున్నారు..,None of the categories
అయ్యప్ప భక్తులకు శుభవార్త..!,None of the categories
లోక్‌సభ అంటే చిన్న పిల్లల బడి అనుకుంటున్నారా? : సుమిత్ర మహాజన్,None of the categories
స్వలింగ సంపర్కులు అస్వాస్థ్యకరమైన జీవన శైలిని ప్రేరణ చేస్తాయి,Homophobia
ప్రపంచాన్ని స్వలింగ సంపర్కుల ద్వారా ప్రభావితం చేయకూడదు,Homophobia
"మీ స్వలింగ ప్రవృత్తులు మనకు అర్థం కావు, మనం వాటిని అనుమతించలేదు.""",Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మా సమాజాన్ని అన్యాయంగా మార్చే అధికారం ఉంది.,Transphobia
లింగమార్పిడి వ్యక్తుల వల్ల సంఘటన అవాంతరం జరుగుతుంది.,Transphobia
స్వలింగ సంపర్కును అనుమతించే సంస్థలు నాకు సహకరించవు.,Homophobia
"మీరు గే బాయ్ అనేది సహజమైన ప్రేమకు ప్రతిభావం కాదు.""",Homophobia
"నేను ఎప్పుడూ నా స్వలింగ సంపర్కులను ద్వేషిస్తున్నాను, అది నన్ను నాకు తెలియని సమస్యలకు ప్రవేశపెట్టిస్తుంది.""",Homophobia
ట్రాన్స్‌జెండర్‌లను అనుమతించడం అంటే మన సమాజ సంస్కృతిని హాని చేయడం.,Transphobia
క్రిస్మ‌స్ కానుక‌గా నాని-సాయిపల్లవి 'ఎంసీఏ',None of the categories
మన సమాజంలో ట్రాన్స్‌జెండర్లను అనుమతించడం మనం సృష్టించే సమస్యలను పెంచుతుంది.,Transphobia
"నా కుమారుడు ట్రాన్స్‌జెండర్‌గా మారుతున్నాడు అని నాకు తెలిసిన నుండి, నాకు నిద్ర రాలేదు.",Transphobia
"మన సమాజానికి ట్రాన్స్‌జెండర్లు ప్రమాదమే, వారి ఉనికి అడ్డు లేదు.",Transphobia
మీ లింగ మార్పిడి అనేది మా సంస్కృతి మీద ఒక ప్రమాదం.,Transphobia
"నా బిడ్డ ట్రాన్స్‌జెండర్గా మారిన వ్యక్తిని ప్రేమించను, అది సహజమైన ప్రవర్తన కాదు.",Transphobia
వీరు మన ఆదివారం పర్వను కలిగి ఉండటం నాకు అన్ని ప్రమాణాలు ఉండవు.,Transphobia
ట్రాన్స్‌జెండర్లకు ప్రత్యేక సబ్యత్వం లేదని అనుకుంటున్నాను.,Transphobia
స్వలింగ సంపర్కులు సంజీవిని కనుక మన జీవితాన్ని మెరుగుపరిచించడంలో సహాయపడతాయి.,None of the categories
గౌరీ కోసం భారీ ర్యాలీ!,None of the categories
మోదీ విందుకు నితీశ్!,None of the categories
ట్రాన్స్‌జెండర్లను మీరు ఎందుకు ఆదరిస్తున్నారు? వారు మన అనుభవాలను బాధించడం మాత్రమే.,Transphobia
