Text,Category
હું ટ્રાન્સજેન્ડર લોકોને મારી પાર્ટીમાં આવવા દેવામાં માન્ય નથી.,Transphobia
"CNBC Exclusive: વોલમાર્ટે કહ્યું, વિદેશો સુધી પહોંચાડશે ભારતીય સામાન",None of the categories
"Micromaxએ લોન્ચ કર્યા બે નવા સ્માર્ટફોન, જાણો કિંમત અને ફિચર્સ",None of the categories
તેમના સમલૈંગિક વિચારો અમારી સંસ્કૃતિને ખતરે માટે છે.,Homophobia
ગે વ્યક્તિઓ જેમની યૌન પસંદગીઓ અનુસાર કોઇને પણ દબાવવા માટે નથી.,Homophobia
ટ્રાન્સજેન્ડરોનું સ્વીકાર કરવું એટલે સમાજનું પતન છે.,Transphobia
"કાન પર હેડફોન નહીં, પરંતુ ટાઈમબોમ્બ લઈ ચાલી રહ્યા છો તમે",None of the categories
ટ્રાન્સજેન્ડરો માટે અલગ બાથરૂમ હોવી જોઈએ,Transphobia
ગે લોકો સામાન્ય લોકો સાથે સમાન રીતે વર્તી શકતા નથી.,Homophobia
તમારી જેમના લોકો સામાજિક સ્થાપતિ માટે આપત્તિજનક છે.,Homophobia
તે ગે લોકો સ્વભાવથી અસામાન્ય છે.,Homophobia
કરિનાએ ટિકાકારો માટે કહ્યું- હું રોજ એક આંગળી તેમને બતાવું છું,None of the categories
ગે લોકોની જીવનશૈલી અમારી બાળકોને ખોટી સંદેશો આપે છે,Homophobia
"આ એક્ટ્રેસના બોડી પાર્ટ્સ પર યૂઝર્સે કરી કડક ટિપ્પણી, આપ્યો આવો જવાબ",None of the categories
Paytmમાં તમારા પૈસા કેટલા સુરક્ષિત?,None of the categories
"તે ગે હોવાનું એક ચૂંટણી છે, તેમને અપણી આદતો બદલવી જોઈએ",Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજનો અંગ હોવા પાત્ર નથી.,Transphobia
અભિષેક બચ્ચને પત્ની એશ સાથે સેલિબ્રેટ કર્યો જન્મદિવસ,None of the categories
આલિયા સાથેની રિલેશનશિપને લઇને પહેલીવાર બોલ્યો સિદ્ધાર્થ મલ્હોત્રા,None of the categories
ટ્રાન્સજેન્ડર લોકોનો સમાજમાં કોઈ યોગદાન નથી.,Transphobia
આ લોકોને આપણું સ્વતંત્રતા મળવી દેવું જોઈએ નહીં.,Homophobia
Xiaomi 'Diwali with Mi' સેલ: આ રીતે કરો ખરીદી તો મળશે 1 રૂ.માં સ્માર્ટફોન,None of the categories
અમે ગે લોકોને અમારા સમાજમાં નથી જોઈએ.,Homophobia
