Text,Category
"ભારતની પહેલી ઇલેક્ટ્રિક કાર, સિંગલ ચાર્જિંગ પર ચાલશે 200 કિમી",None of the categories
પદ્માવત' રિલીઝ થતા જ હાથમાં હાથ નાંખીને પહોચ્યા દીપિકા-રણવીર,None of the categories
ધડક' બાદ જાહ્નવી-ઇશાન પાસે નથી કોઇ કામ? જાણો શું છે સત્ય,None of the categories
મારા ભગવાન ગે લોકોને સ્વીકારતા નથી.,Homophobia
"જો તમે ગે છો, તો તે માટે તમારો કોઈ ભવિષ્ય નથી",Homophobia
2019માં શું 'ગલી બોય' કા ટાઇમ આયેગા? TRAILER જોઇને કરો નક્કી,None of the categories
હું આપણી બેટીને ગે છોકરો સાથે જોવાની ઇચ્છા નથી રાખીએ છીએ,Homophobia
ટ્રાન્સજેન્ડર લોકોને સામાજિક માન્યતા આપવી જોઈએ નહીં.,Transphobia
મુહૂર્ત ટ્રેડિંગ: દિવાળી પર માત્ર કલાકમાં મળશે લાખો રૂ. કમાવવાનો મોકો!,None of the categories
નવાઝુદ્દીનની 'ઠાકરે'એ રીલિઝના પહેલાં દિવસે આટલા કરોડની કરી કમાણી,None of the categories
"ટ્રેડિશનલ લૂકમાં સારાએ મા સાથે કરાવ્યું ફોટોશૂટ, જુઓ Pics",None of the categories
દહેગામની કંપનીના 550 કર્મચારીઓને 15 વર્ષનો 100ટકા પગાર આપવા હાઇકોર્ટનો આદેશ,None of the categories
"PHOTOS: પ્રિયંકા ચોપરાનાં લગ્નનાં સમાચાર વચ્ચે, BF નિક પરિવાર સાથે પહોચ્યો મુંબઇ",None of the categories
તેમને પોતાની સાચી ઓળખ જાણવાની જરૂર છે.,Transphobia
"Box Office: 'સિંબા'ની જબરદસ્ત કમાણી, 7 દિવસમાં 150 કરોડને પાર",None of the categories
"ટ્રાન્સજેન્ડરો ખોટા લોકો છે, તેઓને કોઈ પણ અધિકારો નથી મળવા.",Transphobia
ગુજરાતનું ગૌરવ: ઉર્જિત પટેલે આરબીઆઇના ગવર્નરનો ચાર્જ સંભાળ્યો,None of the categories
જાણો હવે ક્યારે લોન્ચ થશે Redmi Note5 અને  Note5 Pro,None of the categories
ટ્રાન્સજેન્ડર લોકોને શિક્ષણમાં દાખલ કરવાની જરૂર નથી.,Transphobia
હું તેમને મારી સંપત્તિ પર કેમ હું સ્વીકારીશ?,Homophobia
