Text,Category
స్వలింగ సంపర్కులు చేసే వారను అవమానించడం లేదా అనుకరించడం నిషేధించాలి.,None of the categories
మీ స్వలింగ సంపర్కం నాకు ఆత్మీయంగా అసహ్యం,Homophobia
మీ స్వలింగ సంపర్కానికి ఎందుకు మీరు అన్ని అవకాశాలను పోగొట్టుకుంటున్నారు?,Homophobia
"మీ స్వలింగ సంపర్కు కావాలనే అంటే, నేను మాత్రమే ఆ లోపానికి సమాధానం ఇవ్వగలను.",Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మన సంప్రదాయాలను ఎందుకు నాశనం చేస్తున్నారు?,Transphobia
రాజమౌళి లేదా వినాయక్‌తో ఎన్టీఆర్?,None of the categories
"స్వలింగ సంపర్కులు అసహజంగా ఉంటాయి, అవి అసాహయంగా ఉంటాయి.",Homophobia
మీరు ట్రాన్స్‌జెండర్‌గా కాదానికి మాకు సంతోషం ఉంది,Transphobia
ఇలాంటి సినిమా నాగార్జునే చేయగలడు: చిరంజీవి,None of the categories
రాజు గారి గది-2'లో మరో స్టార్ హీరోయిన్..,None of the categories
ట్రాన్స్‌జెండర్‌లు మన పరంపర సంస్కృతిని సొంతం చేసుకుంటున్నారు.,Transphobia
నీ కులం ఏంటి అని వాళ్లు అడుగుతున్నారు: ప్రకాష్‌రాజ్‌,None of the categories
"నాకు స్వలింగ సంపర్కులు అర్థం కావటం లేదు, వాటిని అభిప్రేతి చేసేవారు ఉన్నారా?",Homophobia
"ట్రాన్స్‌జెండర్లను స్వీకరించకూడదు, వారు మనం చేసే ప్రతి పనిని గురించి మనకి చింత చేసేలా ఉంటారు.",Transphobia
"మీ స్వలింగ సంపర్కం మనస్సు చాలా విచిత్రంగా ఉంది, మరియు మేము దాన్ని అర్థం చేసుకోలేకపోతున్నాం.""",Homophobia
ట్రాన్స్‌జెండర్‌ల స్పందనలను నాకు సేంటర్ లేకుండా ప్రభుత్వం ఏందుకు గౌరవిస్తుంది,Transphobia
స్వలింగ సంపర్కం గురించి మాట్లాడడం నాకు సహజమైంది కాదు.,Homophobia
"ఎయిర్‌ ఒడిశా, ఎయిర్‌ డెక్కన్‌లకు సమన్లు",None of the categories
"మన సంఘంలో స్వలింగ సంపర్కులను ఆదా చేయలేదు, అది మా సంస్కృతులకు వ్యతిరేకం.",Homophobia
గేలు అనేవారు మన సమాజానికి అప్రామాణిక ప్రభావం కలిగిస్తున్నారు,Homophobia
గేలు మరియు లెస్బియన్లను మా కుటుంబంలో అనుకూలించలేదు,Homophobia
శత వసంతాల దర్శకుడు కన్నుమూత,None of the categories
అల్లు అర్జున్-లింగుసామి కలయికలో సినిమా,None of the categories
స్వలింగ సంపర్కులు ప్రేమికులను అవమానించి సంభవించకూడదు.,Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తుల పై ఆధారపడి జోకులు చేసేవారికి నాకు ఎక్కువ అభిప్రేతి లేదు.,Transphobia
స్వలింగ సంపర్కులు నమ్మలేని పరిస్థితులు,Homophobia
ట్రాన్స్‌జెండర్ల హక్కులు మన డ్రెస్ కోడ్‌లను బాధిస్తున్నాయి.,Transphobia
కాంగ్రెస్ ప్రధానిపై అమిత్‌షా సంచలన వ్యాఖ్యలు,None of the categories
కా.రా. రచనలపై పుస్తకాల ఆవిష్కరణ,None of the categories
ట్రాన్స్‌జెండర్లు సమాజంలో అన్యాయానికి దారి తీస్తున్నారు.,Transphobia
"స్వలింగ సంపర్కం మనకు మానవ సంస్కృతి పరిచయం చేస్తుంది, అది మానవని అవహేళన చేస్తుంది.""",Homophobia
"మీరు స్వలింగ సంపర్క వ్యక్తులను అభిమానిస్తే, మీరు దేవుడిని నిరాకరిస్తారు",Homophobia
వారు మన సమాజంలోని అన్యాయాలను ప్రేరేపిస్తున్నారు,Transphobia
ఆ ఐదుగురిలో ఎన్టీయార్‌ ఎవరిని సెలెక్ట్‌ చేస్తాడు?,None of the categories
ట్రాన్స్‌జెండర్లను అనుమతించడం అనేది సమాజానికి అస్వస్థతను కలిగిస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తుల సామాన్యత మనస్తత్త్వాన్ని అడుగుపెట్టుతుంది.,Transphobia
పంటల బీమాకు కొత్త చిరునామా,None of the categories
"ఆమె మీకు స్వలింగ సంపర్కం గురించి చెప్పింది కాబట్టి, మీరు ఆమెను విడిపించండి.",Homophobia
మేము వారి ప్రవర్తనను మన పిల్లలకు చూపించకూడదు.,Transphobia
"లింగమార్పిడి వ్యక్తులకు సమాన అవకాశాలు అందించండి, వారిని అవమానించకూడదు.",None of the categories
ట్రాన్స్‌జెండర్లను మా బాలురాలి కలిగించటానికి మాకు సహకారం చేయను.,Transphobia
"ఆ ట్రాన్స్‌జెండర్‌లు ఎవరయ్యారు, వారు మా సమాజంలో స్థానం కలిగి ఉంటారు.",Transphobia
గాంధీ హత్య కేసు విచారణ వాయిదా,None of the categories
